id,price
1,55967.97
2,62464.27
3,22932.04
4,2702.73
5,5891.13
6,6138.01
7,4255.6925
8,14097.69
9,5646.81
10,22076.89
11,5231.57
12,4852.04
13,4447.44
14,56518.96
15,40482.04
16,55437.16
17,56518.95
18,6553.7
19,68558.4
20,6748.47
21,6161.47
22,58766.19
23,45332.41
24,5716.01
25,5155.68
26,3882.59
27,6064.0
28,5431.49
29,4363.29
30,6268.41
31,7562.91
32,67923.64
33,60222.16
34,54999.38
35,10448.27
36,5701.0
37,5588.28
38,46861.14
39,5517.87
40,2460.6
41,10548.05
42,79756.37
43,5241.51
44,3736.65
45,12706.48
46,4025.64
47,5945.22
48,12802.41
49,66055.33
50,6560.76
51,5808.87
52,3473.18
53,6567.18
54,4830.94
55,7456.95
56,3096.76
57,4428.32
58,51787.72
59,3277.11
60,65910.159
61,9812.48
62,53438.39
63,7282.24
64,10457.33
65,56229.19
66,58155.67
67,44347.13
68,13396.95
69,43424.51
70,44895.87
71,5560.54
72,7603.77
73,10741.23
74,8344.57
75,12292.5
76,6084.84
77,6427.46
78,3641.8
79,60516.04
80,9963.45
81,5219.18
82,6373.0
83,7401.35
84,6522.24
85,29584.72
86,58642.88
87,5003.39
88,12689.91
89,59599.44
90,4425.78
91,4427.96
92,60064.07
93,56712.48
94,83522.14
95,54041.41
96,4910.92
97,5972.47
98,17653.64
99,5965.44
100,68593.96
101,5343.57
102,8452.13
103,7197.25
104,2642.74
105,6187.34
106,8981.38
107,52209.6
108,55500.55
109,49771.36
110,2410.27
111,56791.46
112,51783.4
113,9705.11
114,2893.19
115,3493.48
116,3748.69
117,5608.89
118,3219.26
119,6019.59
120,15096.41
121,54812.84
122,16272.65
123,5909.62
124,45900.1
125,5245.88
126,6566.03
127,7185.52
128,12983.43
129,63497.25
130,3845.4
131,6017.11
132,60869.23
133,6292.41
134,6360.57
135,4558.06
136,44081.25
137,4322.44
138,7578.91
139,3871.94
140,4786.04
141,3560.01
142,51071.69
143,7552.32
144,1752.26
145,54662.96
146,2924.02
147,6212.73
148,14667.98
149,6387.59
150,4901.29
151,8325.35
152,63836.58
153,8127.27
154,7017.2
155,60366.8
156,6417.84
157,7021.32
158,5257.72
159,6139.08
160,5091.0
161,55460.43
162,6702.13
163,67378.34
164,8215.25
165,59662.06
166,34436.63
167,60065.81
168,4979.02
169,12592.9
170,50622.26
171,1939.05
172,8086.3
173,52198.06
174,55404.58
175,4938.56
176,68963.88
177,4251.47
178,4144.28
179,5384.87
180,66771.72
181,30509.32
182,7510.92
183,11702.4
184,6105.5
185,25104.62
186,6577.35
187,11574.3
188,53767.37
189,17462.6
190,4481.055
191,55523.18
192,3459.91
193,56963.56
194,4581.84
195,4232.29
196,5850.57
197,2855.06
198,14228.13
199,13801.63
200,59509.23
201,68453.64
202,11867.94
203,4100.66
204,7955.62
205,59668.22
206,61830.19
207,4144.37
208,45167.63
209,49881.57
210,9572.82
211,55868.86
212,49510.5
213,4634.98
214,5487.41
215,6381.2
216,48629.21
217,5268.68
218,28931.27
219,8225.63
220,3438.93
221,4098.39
222,4078.05
223,22368.14
224,55621.09
225,59392.29
226,12058.82
227,7254.07
228,8884.82
229,4347.28
230,63488.59
231,4754.82
232,6523.11
233,13604.25
